food_id,food_name_en,food_name_hi,food_name_ta,category,old_image,new_image,status,confidence,source,is_duplicate,duplicate_of,hash,perceptual_hash,verification_reason,timestamp
"sweet_strawberry_var_1190","Wild-Harvested Sweet Strawberry (Pure)","स्ट्रॉबेरी (Wild-Harvested)","ஸ்ட்ராபெர்ரி (Wild-Harvested)","fruits; berries; antioxidant; grocery","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1190","https://images.unsplash.com/photo-1464965911861-746a04b4bca6?auto=format&fit=crop&w=800&q=80&v=1190","DUPLICATE",40,"ai_generated",TRUE,"strawberry","d6e761f52f13cb68709ad38fe367e6bddb8234a664a7461f8a214d1367aafb22","1ba927c7a31467a3","Duplicate image: exact same photo assigned to ""Strawberry"" (strawberry)","2026-09-13T11:48:26.924Z"
"wild_blueberry","Wild Blueberry","ब्लूबेरी","ப்ளூபெர்ரி","fruits; berries; brain-food","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.924Z"
"wild_blueberry_var_1191","Fresh Organic Wild Blueberry","ब्लूबेरी (Fresh Organic)","ப்ளூபெர்ரி (Fresh Organic)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1191","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1191","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.924Z"
"wild_blueberry_var_1192","Sun-Dried Wild Blueberry (Dried)","ब्लूबेरी (Sun-Dried)","ப்ளூபெர்ரி (Sun-Dried)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1192","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1192","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.924Z"
"wild_blueberry_var_1193","Himalayan Grade Wild Blueberry (Special)","ब्लूबेरी (Himalayan Grade)","ப்ளூபெர்ரி (Himalayan Grade)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1193","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1193","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.924Z"
"wild_blueberry_var_1194","South Indian Wild Blueberry (Traditional)","ब्लूबेरी (South Indian)","ப்ளூபெர்ரி (South Indian)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1194","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1194","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.924Z"
"wild_blueberry_var_1195","North Indian Style Wild Blueberry (Spiced)","ब्लूबेरी (North Indian Style)","ப்ளூபெர்ரி (North Indian Style)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1195","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1195","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.924Z"
"wild_blueberry_var_1196","Mediterranean Classic Wild Blueberry (Imported)","ब्लूबेरी (Mediterranean Classic)","ப்ளூபெர்ரி (Mediterranean Classic)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1196","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1196","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.925Z"
"wild_blueberry_var_1197","Asian Specialty Wild Blueberry (Select)","ब्लूबेरी (Asian Specialty)","ப்ளூபெர்ரி (Asian Specialty)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1197","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1197","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.925Z"
"wild_blueberry_var_1198","European Heirloom Wild Blueberry (Artisanal)","ब्लूबेरी (European Heirloom)","ப்ளூபெர்ரி (European Heirloom)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1198","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1198","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.925Z"
"wild_blueberry_var_1199","Farm-Fresh Premium Wild Blueberry (A-Grade)","ब्लूबेरी (Farm-Fresh Premium)","ப்ளூபெர்ரி (Farm-Fresh Premium)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1199","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1199","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.925Z"
"wild_blueberry_var_1200","Wild-Harvested Wild Blueberry (Pure)","ब्लूबेरी (Wild-Harvested)","ப்ளூபெர்ரி (Wild-Harvested)","fruits; berries; brain-food; grocery","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1200","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80&v=1200","DUPLICATE",40,"ai_generated",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.925Z"
"red_raspberry","Red Raspberry","रसभरी","ராஸ்பெர்ரி","fruits; berries; high-fiber","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"red_raspberry_var_1201","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Fresh Organic Red Raspberry"" (red_raspberry_var_1201)","2026-09-13T11:48:26.925Z"
"red_raspberry_var_1201","Fresh Organic Red Raspberry","रसभरी (Fresh Organic)","ராஸ்பெர்ரி (Fresh Organic)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1201","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1201","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.926Z"
"red_raspberry_var_1202","Sun-Dried Red Raspberry (Dried)","रसभरी (Sun-Dried)","ராஸ்பெர்ரி (Sun-Dried)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1202","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1202","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.927Z"
"red_raspberry_var_1203","Himalayan Grade Red Raspberry (Special)","रसभरी (Himalayan Grade)","ராஸ்பெர்ரி (Himalayan Grade)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1203","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1203","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.927Z"
"red_raspberry_var_1204","South Indian Red Raspberry (Traditional)","रसभरी (South Indian)","ராஸ்பெர்ரி (South Indian)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1204","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1204","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.928Z"
"red_raspberry_var_1205","North Indian Style Red Raspberry (Spiced)","रसभरी (North Indian Style)","ராஸ்பெர்ரி (North Indian Style)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1205","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1205","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.929Z"
"red_raspberry_var_1206","Mediterranean Classic Red Raspberry (Imported)","रसभरी (Mediterranean Classic)","ராஸ்பெர்ரி (Mediterranean Classic)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1206","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1206","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.930Z"
"red_raspberry_var_1207","Asian Specialty Red Raspberry (Select)","रसभरी (Asian Specialty)","ராஸ்பெர்ரி (Asian Specialty)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1207","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1207","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.930Z"
"red_raspberry_var_1208","European Heirloom Red Raspberry (Artisanal)","रसभरी (European Heirloom)","ராஸ்பெர்ரி (European Heirloom)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1208","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1208","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.931Z"
"red_raspberry_var_1209","Farm-Fresh Premium Red Raspberry (A-Grade)","रसभरी (Farm-Fresh Premium)","ராஸ்பெர்ரி (Farm-Fresh Premium)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1209","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1209","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.932Z"
"red_raspberry_var_1210","Wild-Harvested Red Raspberry (Pure)","रसभरी (Wild-Harvested)","ராஸ்பெர்ரி (Wild-Harvested)","fruits; berries; high-fiber; grocery","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1210","https://images.unsplash.com/photo-1577069861033-55d04cec4ef5?auto=format&fit=crop&w=800&q=80&v=1210","DUPLICATE",40,"ai_generated",TRUE,"red_raspberry","6c0a4aa02cbc0e11d820d5c8351f3a7c55926fd853237d266d2ea2d1c6edc4ec","27f201784327d19a","Duplicate image: exact same photo assigned to ""Red Raspberry"" (red_raspberry)","2026-09-13T11:48:26.933Z"
"blackberry","Blackberry","ब्लैकबेरी","பிளாக்பெர்ரி","fruits; berries; superfood","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"cauliflower","386dc32adb3f247a6960879298f5b3f7229f6ac6dd5ee7eacfc5b8c752f7edda","93140425c7e54afd","Duplicate image: exact same photo assigned to ""Cauliflower"" (cauliflower)","2026-09-13T11:48:26.934Z"
"blackberry_var_1211","Fresh Organic Blackberry","ब्लैकबेरी (Fresh Organic)","பிளாக்பெர்ரி (Fresh Organic)","fruits; berries; superfood; grocery","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1211","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1211","DUPLICATE",40,"ai_generated",TRUE,"cauliflower","386dc32adb3f247a6960879298f5b3f7229f6ac6dd5ee7eacfc5b8c752f7edda","93140425c7e54afd","Duplicate image: exact same photo assigned to ""Cauliflower"" (cauliflower)","2026-09-13T11:48:26.934Z"
"blackberry_var_1212","Sun-Dried Blackberry (Dried)","ब्लैकबेरी (Sun-Dried)","பிளாக்பெர்ரி (Sun-Dried)","fruits; berries; superfood; grocery","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1212","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1212","DUPLICATE",40,"ai_generated",TRUE,"cauliflower","386dc32adb3f247a6960879298f5b3f7229f6ac6dd5ee7eacfc5b8c752f7edda","93140425c7e54afd","Duplicate image: exact same photo assigned to ""Cauliflower"" (cauliflower)","2026-09-13T11:48:26.934Z"
"blackberry_var_1213","Himalayan Grade Blackberry (Special)","ब्लैकबेरी (Himalayan Grade)","பிளாக்பெர்ரி (Himalayan Grade)","fruits; berries; superfood; grocery","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1213","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1213","DUPLICATE",40,"ai_generated",TRUE,"cauliflower","386dc32adb3f247a6960879298f5b3f7229f6ac6dd5ee7eacfc5b8c752f7edda","93140425c7e54afd","Duplicate image: exact same photo assigned to ""Cauliflower"" (cauliflower)","2026-09-13T11:48:26.934Z"
"blackberry_var_1214","South Indian Blackberry (Traditional)","ब्लैकबेरी (South Indian)","பிளாக்பெர்ரி (South Indian)","fruits; berries; superfood; grocery","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1214","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1214","DUPLICATE",40,"ai_generated",TRUE,"cauliflower","386dc32adb3f247a6960879298f5b3f7229f6ac6dd5ee7eacfc5b8c752f7edda","93140425c7e54afd","Duplicate image: exact same photo assigned to ""Cauliflower"" (cauliflower)","2026-09-13T11:48:26.934Z"
"blackberry_var_1215","North Indian Style Blackberry (Spiced)","ब्लैकबेरी (North Indian Style)","பிளாக்பெர்ரி (North Indian Style)","fruits; berries; superfood; grocery","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1215","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80&v=1215","DUPLICATE",40,"ai_generated",TRUE,"cauliflower","386dc32adb3f247a6960879298f5b3f7229f6ac6dd5ee7eacfc5b8c752f7edda","93140425c7e54afd","Duplicate image: exact same photo assigned to ""Cauliflower"" (cauliflower)","2026-09-13T11:48:26.934Z"
